,question,contexts,ground_truth
14,What is the relationship between the Atonement and missionary work according to President Howard W. Hunter?,"['President Howard W. Hunter (1994–1995) (Page 27)\n“Surely taking the gospel to every kindred, tongue, and people is the single greatest responsibility we have in mortality. . . . We have been privileged to be born in these last days, as opposed to some earlier dispensation, to help take the gospel to all the earth” (“Walls of the Mind,” Ensign, Sept. 1990, 10).\n\n“What does the Atonement have to do with missionary work? Any time we experience the blessings of the Atonement in our lives, we cannot help but have a concern for the welfare of others. . . . A great indicator of one’s personal conversion is the desire to share the gospel with others.” (“The Atonement and Missionary Work,” seminar for new mission presidents, June 1994).']","According to President Howard W. Hunter, the relationship between the Atonement and missionary work is that experiencing the blessings of the Atonement in our lives instills a concern for the welfare of others. A significant indicator of one's personal conversion is the desire to share the gospel with others."
15,What are the blessings associated with receiving the gift of the Holy Ghost?,"['Baptism and Confirmation (Page 23)\n\nBaptizing and confirming the people you teach is central to your purpose. Baptism is for the remission of sins, and the gift of the Holy Ghost brings a host of blessings to those who live worthy of it. Through these ordinances people enter the gate and continue on the path to eternal life. Elder Dallin H. Oaks said: “We do not preach and teach in order to ‘bring people into the Church’ or to increase the membership of the Church. We do not preach and teach just to persuade people to live better lives. . . . We invite all to come unto Christ by repentance and baptism and confirmation in order to open the doors of the celestial kingdom to the sons and daughters of God. No one else can do this” (“The Purpose of Missionary Work,” missionary satellite broadcast, Apr. 1995).\n\nAs you teach the restored gospel, help people understand the sacred nature of baptism and confirmation. Help them realize that receiving the gift of the Holy Ghost is a great blessing in this life and a key to their salvation. The Holy Ghost will “teach [them] all things” (John 14:26). President Boyd K. Packer taught: “When you are teaching investigators and preparing them for baptism by water, you must also think of the gift of the Holy Ghost— baptism by fire. Think of it as one sentence. First comes the baptism of water and then the baptism of fire” (“The Gift of the Holy Ghost: What Every Missionary Should Know—and Every Member As Well,” seminar for new mission presidents, June 2003). The Prophet Joseph Smith taught, “Baptism by water is but half a baptism, and is good for nothing without the other half—that is, the baptism of the Holy Ghost” (History of the Church, 5:499). \n\nHelp those you teach understand that to qualify for baptism and confirmation they must meet the conditions given in Doctrine and Covenants 20:37.']","Receiving the gift of the Holy Ghost brings a host of blessings to those who live worthy of it, including the ability to be taught all things (John 14:26) and serving as a key to their salvation."
16,How does Preach My Gospel support full-time and ward missionaries in advancing the Church's mission?,"['Use by Ward Missionaries and Leaders (Page 13)\n\nPreach My Gospel is for the full-time missionaries of the Church. However, the principles and doctrines taught herein are also applicable to ward missionaries and leaders as they seek to build the Lord’s kingdom. Frequent study of this manual will enable them to fulfill their responsibilities as member missionaries and will foster unity with the full-time missionaries.\n\n> Beginning of Chapter 1 of 13 chapters in the preach my gospel manual', 'Preach My Gospel\n\nUse preach my gospel to meets your needs as a missionary. You can spend an entire study session on just a few paragraphs—or an entire chapter. You can study chapters in order or plan another sequence that better meets your needs. This flexibility allows you to study what you need when you need it and as directed by your mission president.\n\nAll of the chapters in Preach My Gospel will help prepare you to fulfill your purpose as a missionary. However, as you begin to study chapter 3, you may sense a difference in approach. Most of the chapters are addressed to you. Chapter 3 is addressed to a more general audience. You learn the doctrines in chapter 3 \n- To strengthen your own gospel knowledge and testimony\n- To teach others and prepare them to make and keep commitments and covenants.\n\nThe doctrines in some of the other chapters may also help you teach investigators and new members. For example, chapter 4, “How Do I Recognize and Understand the Spirit?” may help you teach some investigators about how to gain a testimony by the power of the Holy Ghost. Chapter 5, “What Is the Role of the Book of Mormon?” may help you resolve an investigator’s concerns about reading the Book of Mormon. Ideas from chapter 2, “How Do I Study Effectively and Prepare to Teach?” may help new converts gain more from their study of the Book of Mormon.\n\nPreach My Gospel focuses on the fundamentals of missionary work. It does not answer every question or situation you will encounter. You will be most effective as you follow the Spirit, search the scriptures, keep the commandments, and apply what you learn. \nStudy the chapters throughout your mission. Apply what you learn. Evaluate your work. Missionaries who strive to prepare themselves daily and seek to improve regularly will receive direction from the Holy Ghost and see blessings in their lives.']",Preach My Gospel supports full-time and ward missionaries by providing principles and doctrines that are applicable to their efforts in building the Lord’s kingdom. Frequent study of this manual enables them to fulfill their responsibilities as member missionaries and fosters unity with full-time missionaries.
17,What methods can missionaries use in personal study to enhance their understanding of gospel principles and share insights with companions?,"['Mission President (Page 41)\n1. Invite missionaries to bring their study journals to interviews. Invite them to share one entry with you.\n2. During interviews, ask some of the following questions:\n  – What impressions have you had recently in your scripture study?\n  – What is one gospel principle that your companion has recently taught you?\n  – What chapter or section of this manual has helped you most in the past two weeks?\n  – What are you doing in your personal study that helps you learn the most?\n\n3. During zone conferences, invite missionaries to share meaningful experiences they have had in their personal and companion study.\n4. During zone conferences, allow missionaries to share personal study ideas.\n5. Share with missionaries insights you have had in your personal study. Share entries from your study journal and your testimony of the importance of gospel study.\n6. As you can, join missionaries in their companion study.\n7. During interviews, invite missionaries to share one of their lesson plans from one of the missionary lessons. Ask them what these doctrines mean to them.\n\n\n> Beginning of chapter 3 of the 13 chapters in the preach my gospel manual', 'District Meetings and Zone Conferences (Page 40)\n1. Select a topic from one of the missionary lessons that you have carefully studied. Do the following:\n  – Share two or three main points you learned from your study that were helpful in teaching that lesson.\n  – Describe the way you approached your study that helped you discover these points (how you read, resources you used, questions you were researching, and so on).\n  – Show how you recorded and organized the results of your study.\nIf time permits, ask a few other missionaries to do the same.\n\n2. This activity may be done individually or in small groups. Instruct the missionaries to select one of the following questions (or you may create some of your own questions). Have them write the question down.\n  – Why are families so important in God’s plan?\n  – Why do people have trials and suffering?\n  – What is the role of the Spirit in conversion?\n  \nExplain that they will have five to seven minutes to:\n  – Find at least two scripture references that answer the question.\n  – Write a simple interpretation of how the scriptures they chose answer the question.\n  – Describe what they would do to remember the answer.\n  – Describe what they would do to explore the question more deeply.\nInvite a few missionaries (or each group) to share their answers. Discuss their responses.\n\n3. Ask the missionaries to write one or two questions about the gospel principles and doctrines from one of the lessons in chapter 3 for which they would like to find an answer. Invite the missionaries to share their questions with the group. For each question, discuss the following:\n  – How will answering this question bless the life of the missionary?\n  – How will it bless the lives of investigators?\n  – How could a missionary find the answer?\n\n4. Ask several missionaries to share a gospel principle that their companions have taught them. Ask them to explain the principle and how their companion taught it to them.\n\n5. Organize missionaries into companionships or small groups. Assign each group to read one chapter from the Book of Mormon. Have each group select one idea from each of the categories in the section “Study Ideas and Suggestions.” Invite the groups to apply each suggestion as they read their chapter together. Allow 15 to 20 minutes for reading and discussion. Have each group explain the suggestions they used, how well the suggestions worked, and what they learned.\n\n\n6. Invite each missionary to think of a story or event in the scriptures that has meaning to him or her (such as Lehi’s vision of the tree of life, King Benjamin’s sermon, the Sermon on the Mount, or Christ’s appearance to the Nephites). Invite the missionaries to sketch or describe how they visualize the accounts they have chosen. Invite two or three missionaries to share what they visualize. Ask others to tell the stories and relate them to doctrines in one of the lessons. Read Moroni 10:3 and discuss the value of pondering deeply about spiritual knowledge.']","Missionaries can enhance their understanding of gospel principles and share insights with companions by inviting them to bring their study journals to interviews and sharing meaningful experiences during zone conferences. They can also share personal study ideas, insights from their own study, and engage in companion study. Additionally, missionaries can select topics from missionary lessons, record and organize their study results, and discuss gospel principles taught by their companions."
18,How does simplifying vocab help with understanding new concepts in teaching?,"['Defining Words (Page 35)\nWe have a powerful message with a unique vocabulary. Just as a physician speaks differently in the family waiting room than in the operating room, so too must you learn to speak so that those who are unfamiliar with our message can understand what you are teaching.\n\nTo prepare to help others understand unfamiliar words, study the list of key definitions and terms in the ”Ideas for Teaching“ section of each lesson. Become familiar with the definitions provided. Use True to the Faith and the Bible Dictionary to find definitions for other words. Write these definitions in your study journal. Share the definitions with your companion and others to see if you understand. If the definitions are unclear to others, revise your definitions based on the material you have studied.\n\nAs you teach, seek to discern whether a word or principle is new to the person you are teaching. Take time to explain unfamiliar words or principles. Remember to teach for understanding so that you and those you teach “are edified and rejoice together” (D&C 50:22).', 'Teach with Clarity (Page 44)\n\nAt the end of the first three lessons is a list of words that may be unfamiliar to those you teach. Learn how to define these words simply. As you teach, do all you can to make the message easy to understand.']","Simplifying vocabulary helps with understanding new concepts in teaching by making the message easier to understand for those who are unfamiliar with the content. It allows the teacher to communicate effectively, ensuring that the definitions and principles are clear, which aids in the overall comprehension of the material being taught."
19,What common perspective do Brigham Young and Joseph F. Smith have on the Church's mission to share truth?,"['President Brigham Young (1847–1877) (Page 26)\n“There is neither man or woman in this Church who is not on a mission. That mission will last as long as they live, and it is to do good, to promote righteousness, to teach the principles of truth, and to prevail upon themselves and everybody around them to live those principles that they may obtain eternal life” (Discourses of Brigham Young, sel. John A. Widtsoe [1954], 322).', 'President Joseph F. Smith (1901–1918) (page 26)\n“We have a mission in the world: each man, each woman, each child who has grown to understanding or to the years of accountability, ought . . . to be qualified to preach the truth, to bear testimony of the truth” (Gospel Doctrine, 13th ed. [1968], 251–52).']","Both Brigham Young and Joseph F. Smith emphasize that every individual in the Church has a mission to do good and share the truth. Young states that this mission lasts a lifetime and involves promoting righteousness and teaching principles of truth, while Smith asserts that every person, regardless of age, should be qualified to preach and bear testimony of the truth."
20,How does living the restored gospel help with guilt and heart change?,"['Helping Others Make Commitments: The Door to Faith and Repentance (Page 22)\n\nHelp people qualify for baptism and confirmation by teaching them true doctrine and inviting them to repent and change their lives through making and keeping commitments that build their faith in Jesus Christ. These commitments prepare people to make and keep sacred covenants.\n\nElder Jeffrey R. Holland taught: “The first thing you will do when an investigator tells you he or she had not read and prayed about the Book of Mormon is be devastated! . . . Much of the time we are just too casual about all of this. This is eternal life. This is the salvation of the children of God. Eternity hangs in the balance. . . . It is the most important path this investigator will ever walk. But if he or she doesn’t know that, at least you do! . . . So take control of this situation. Teach with power and authority, and then be devastated if the first steps toward commandment-keeping and covenant-keeping have not been successfully begun” (“Making and Keeping Covenants,” missionary satellite broadcast, Apr. 1997).\n\n\nAs you teach people to understand the Restoration of the fulness of the gospel, you “declare repentance” (D&C 15:6). Repentance involves a change of heart and a desire to forsake sin and serve God. It involves humbly yielding to the Spirit and submitting to God’s will. It requires that people increase their commitment to live in agreement with God’s will. Repentance requires a sincere and lasting change of thoughts, desires, habits, and actions. It is a positive experience that brings joy and peace. Be bold and loving in helping people understand what they must do to repent. By inviting people to make commitments, you can effectively raise a voice of both warning and hope.', 'Your Commission to Teach the Restored Gospel of Jesus Christ (Page 15)\n\nYou are surrounded by people. You pass them on the street, visit them in their homes, and travel among them. All of them are children of God, your brothers and sisters. God loves them just as He loves you. Many of these people are searching for purpose in life. They are concerned for their families. They need the sense of belonging that comes from the knowledge that they are children of God, members of His eternal family. They want to feel secure in a world of changing values. They want “peace in this world, and eternal life in the world to come” (D&C 59:23), but they are “kept from the truth because they know not where to find it” (D&C 123:12).\nThe gospel of Jesus Christ as restored through the Prophet Joseph Smith will bless their families, meet their spiritual needs, and help them fulfill their deepest desires. Although they may not know why, they need relief from feelings of guilt that come from mistakes and sins. They need to experience the joy of redemption by receiving forgiveness of their sins and enjoying the gift of the Holy Ghost.\n\nAs an authorized representative of Jesus Christ, you can teach people with power and authority that “redemption cometh in and through the Holy Messiah,” and that no one “can dwell in the presence of God, save it be through the merits, and mercy, and grace of the Holy Messiah” (2 Nephi 2:6, 8). As people come to accept the restored gospel of Jesus Christ and receive the ordinances of baptism and confirmation by priesthood authority, they can be assured that they “are not cast off forever” (Book of Mormon, Title Page).\n\nAs your understanding of the Atonement of Jesus Christ grows, your desire to share the gospel will increase. You will feel, as Lehi did, the “great . . . importance to make these things known unto the inhabitants of the earth” (2 Nephi 2:8).\n\nPresident Ezra Taft Benson taught: “We are commanded by God to take this gospel to all the world. That is the cause that must unite us today. Only the gospel will save the world from the calamity of its own self-destruction. Only the gospel will unite men of all races and nationalities in peace. Only the gospel will bring joy, happiness, and salvation to the human family” (The Teachings of Ezra Taft Benson [1988], 167).\n\nYou are called to represent Jesus Christ in helping people become clean from their sins. You do this by inviting them to come unto Jesus Christ and become converted to His restored gospel. To come to the Savior they must have faith in Him unto repentance— making the necessary changes to bring their life into agreement with His teachings. You can help people develop such faith by teaching them the restored gospel by the Spirit and inviting them to commit to live according to its teachings. Keeping this commitment prepares them for the covenants of baptism and confirmation and the precious gift of the Holy Ghost. They are to put off the “natural man” and become a Saint “through the atonement of Christ the Lord” (Mosiah 3:19).']","Living the restored gospel helps with guilt and heart change by providing relief from feelings of guilt that come from mistakes and sins. It allows individuals to experience the joy of redemption through forgiveness of their sins and the gift of the Holy Ghost. Additionally, repentance, which is a part of living the gospel, involves a change of heart and a desire to forsake sin and serve God, leading to a sincere and lasting change in thoughts, desires, habits, and actions."
23,What advice will the mission president give on adapting leadership with branch and district leaders for full-time and ward missionaries?,"['Missionaries Serving in Branches and Districts (Page 13)\n\nMany missionaries serve in branches and districts. Although this manual refers to wards and stakes, the same principles and approaches apply to branches and districts. The mission president will instruct you on any adjustments to make when working with branch and district leaders.', 'Use by Ward Missionaries and Leaders (Page 13)\n\nPreach My Gospel is for the full-time missionaries of the Church. However, the principles and doctrines taught herein are also applicable to ward missionaries and leaders as they seek to build the Lord’s kingdom. Frequent study of this manual will enable them to fulfill their responsibilities as member missionaries and will foster unity with the full-time missionaries.\n\n> Beginning of Chapter 1 of 13 chapters in the preach my gospel manual']",The mission president will instruct you on any adjustments to make when working with branch and district leaders.
24,What strategies boost scripture marking and study depth?,"['Marking Scriptures (Page 38)\n\nMarking your scriptures can assist you in thinking deeply about a passage or doctrine of the gospel. You can mark your scriptures in many ways. Find a method that works for you. Below are some guidelines for marking scriptures.\n- Use pencils or colored markers. Avoid using pens that bleed through the paper.\n- Shade, underline, bracket, or outline part of a verse, an entire verse, or a group of verses.\n- Avoid excessive marking. The benefit is lost if you cannot understand your markings because you have made too many notes, lines, and colors.\n- Underline only a few key words to highlight the verse, section, or chapter.\n- Circle or underline key words, and then use straight lines to link closely related words.\n- When a series of points in a verse or passage are related, number the points in the margin or text.\n- Use the footnotes as a resource for marking and interpreting the scriptures.\n- Place a symbol (such as a check mark) in the margin for key verses you feel are critical to remember.\n\nMarking your scriptures should help you focus on applying what you learn and on teaching others. Develop an approach that is consistent and helps you accomplish your purpose as a missionary.', 'Search, Ponder, and Remember (Page 36)\n- Be alert. Exercise, shower, and pray before you study.\n- Study at a desk or table where you can write (not lying down or sitting on your bed), organize your study materials, and remain alert.\n- Pray and ask for understanding.\n- Study by topic.\n- Ask yourself, “What is the author saying? What is the central message? How does this apply to me?”\n- Visualize what you are studying. For example, imagine what it was like for Ammon to stand before the Lamanite king.\n- Study the words of the living prophets (in the approved missionary library and Church magazines).\n- Write in your study journal questions you have, and use the scriptures, words of latter- day prophets, and other study resources to find answers.\n- A single verse of scripture may contain several ideas. Underline and mark words or phrases so that you distinguish between ideas in a single verse.\n- Share what you learn with other missionaries. You can learn much by explaining a doctrine or principle to another person.\n- Mark your scriptures and make notes in them. In the margins write scripture references that clarify the passages you are studying.\n- Memorize scripture passages that explain and support the principles you teach.']","Strategies to boost scripture marking and study depth include using pencils or colored markers for marking, shading or underlining key parts of verses, avoiding excessive marking, underlining key words, linking related words with straight lines, numbering related points, using footnotes for interpretation, and placing symbols in margins for critical verses. Additionally, being alert, studying by topic, visualizing the study material, writing questions in a study journal, and sharing insights with others can enhance understanding and retention."
25,What do Grant and Hunter say about sharing the gospel with diverse groups?,"['President Heber J. Grant (1918–1945) (Page 26)\n“We as a people have one supreme thing to do, and that is to call upon the world to repent of sin, to come to God. And it is our duty above all others to go forth and proclaim the gospel of the Lord Jesus Christ, the restoration again to the earth of the plan of life and salvation. . . . We have in very deed the pearl of great price. We have that which is of more value than all the wealth and the scientific information which the world possesses. We have the plan of life and salvation. . . . The best way in the world to show our love for our neighbor is to go forth and proclaim the gospel of the Lord Jesus Christ, of which he has given us an absolute knowledge concerning its divinity” (in Conference Report, Apr. 1927, 175–76).', 'President Howard W. Hunter (1994–1995) (Page 27)\n“Surely taking the gospel to every kindred, tongue, and people is the single greatest responsibility we have in mortality. . . . We have been privileged to be born in these last days, as opposed to some earlier dispensation, to help take the gospel to all the earth” (“Walls of the Mind,” Ensign, Sept. 1990, 10).\n\n“What does the Atonement have to do with missionary work? Any time we experience the blessings of the Atonement in our lives, we cannot help but have a concern for the welfare of others. . . . A great indicator of one’s personal conversion is the desire to share the gospel with others.” (“The Atonement and Missionary Work,” seminar for new mission presidents, June 1994).']","President Heber J. Grant emphasizes the duty to proclaim the gospel of the Lord Jesus Christ to the world, highlighting its supreme importance and value over worldly wealth and knowledge. President Howard W. Hunter states that taking the gospel to every kindred, tongue, and people is the greatest responsibility in mortality, indicating a privilege in being able to share the gospel in these last days."
26,How do the Atonement and Resurrection of Jesus help invite others to the restored gospel?,"['The Gospel of Jesus Christ (Page 19)\n\nThe gospel of Jesus Christ defines both your message and your purpose; that is, it provides both the “what” and the “why” of missionary work. The Savior defined His gospel to include some very vital and basic doctrines. He came into the world to do His Father’s will, and His Father sent Him into the world to be lifted up on the cross. By His Atonement and Resurrection, all men will be lifted up to stand before Christ to be judged of their works, whether they be good or evil. Those who exercise faith in Christ, repent of their sins, and are baptized in Christ’s name can be sanctified by the Holy Ghost. If they endure to the end, they will stand spotless before Christ at the last day and will enter into the rest of the Lord. Christ will hold them guiltless before the Father. He will be their Mediator and Advocate. Those who do not endure in faithfulness to the end will be “cast into the fire . . . because of the justice of the Father.” (See 3 Nephi 27:13–22; compare 2 Nephi 31:10–21; 3 Nephi 11:31–41; D&C 76:40–42, 50–53.)\n\nThe purpose of the gospel is to cleanse people of their sins so they can receive the Savior’s mercy at the day of judgment. Therefore, the focus of this book and, more important, the work you do each day is to invite others to come unto Christ by helping them receive the restored gospel through faith in Jesus Christ and His Atonement, repentance, baptism, receiving the Holy Ghost, and enduring to the end.\n\n*Preach the first principles of the Gospel—preach them over again: you will find that day after day new ideas and additional light concerning them will be revealed to you. You canenlarge upon them so as to comprehend them clearly. You will then be able to make them more plainly understood by those [you] teach.” – HYRUM SMITH (HISTORY OF THE CHURCH, 6:323)**\n\nIndividuals and families begin to follow Christ as they exercise faith in Him and repent of their sins. They receive a remission of sins through baptism and by receiving the gift of the Holy Ghost from one who has authority from God to perform these ordinances. They then endure to the end, or, in other words, they continue throughout their lives in exercising faith in Jesus Christ, repenting, and renewing the covenants they have made. These are not just steps that they experience once in their lives; rather, when repeated throughout life these principles become an increasingly rewarding pattern of living. In fact, it is the only way of living that will bring peace of conscience and enable Heavenly Father’s children to return to live in His presence.\n\nObedience to Jesus Christ is a lifelong commitment. Through exercising faith, repenting, being baptized and committing to serve Christ, and then receiving the Holy Ghost, we can experience healing, forgiveness of sins, and complete conversion to the Savior and His gospel.\n\nHelp people gain faith in Jesus Christ unto repentance by teaching and testifying that the fulness of the gospel of Jesus Christ and the authority of the priesthood have been restored and by inviting them to live by His teachings.', 'Remember This (Page 25)\n- Your purpose is to invite others to come unto Christ by helping them receive the restored gospel through faith in Jesus Christ and His Atonement, repentance, baptism, receiving the Holy Ghost, and enduring to the end.\n- The restored gospel of Jesus Christ is the only way by which we can find eternal happiness.\n- Your calling gives you authority; keeping your covenants gives you power.\n- The fulness of the gospel of Jesus Christ was restored through the Prophet Joseph Smith. The Book of Mormon is evidence that Joseph Smith was a prophet.\n- You help people live the gospel by inviting them to make and keep commitments.\n- You show your love for the Lord and gratitude for His Atonement by bringing souls unto Him.\n- You are successful when you are obedient, live righteously, and do your best in helping others live the gospel.']","The Atonement and Resurrection of Jesus Christ are central to the restored gospel as they provide the means for individuals to be cleansed of their sins and receive the Savior's mercy at the day of judgment. By exercising faith in Christ, repenting of their sins, and being baptized in His name, individuals can be sanctified by the Holy Ghost. This process invites others to come unto Christ, as it emphasizes the importance of faith, repentance, and enduring to the end, which are essential principles of the gospel."
